index,0,1,2
29642,0.011209285310236478,0.0944912497606374,0.8942994649291259
29643,0.38866913255754126,0.4371806845191514,0.1741501829233073
29644,0.0004043061801147985,0.0009094288573521694,0.998686264962533
29645,0.19371696857439982,0.5230813245659408,0.2832017068596595
29646,0.0013129169485895965,0.0010304651529741866,0.9976566178984362
29647,0.45587599185815086,0.3326034107572001,0.211520597384649
29648,0.002250444842375662,0.003034666723186378,0.9947148884344379
29649,0.1538579435081205,0.24620368241541332,0.5999383740764663
29650,0.08717829433742784,0.4002534192462961,0.512568286416276
29651,0.07599404791464595,0.6547807974166695,0.26922515466868463
29652,0.11919908953722087,0.11271381061471257,0.7680870998480666
29653,0.19665570839278476,0.4693633498291284,0.33398094177808685
29654,0.02750404401179839,0.20939720409657378,0.7630987518916277
29655,0.050286932359523286,0.13298595193209573,0.8167271157083811
29656,0.10626932713710971,0.5910660612877087,0.30266461157518154
29657,0.028688445093474957,0.26587981361605756,0.7054317412904674
29658,0.34472534014884093,0.526609357606852,0.1286653022443069
29659,0.10487684145358231,0.2000878320340132,0.6950353265124045
29660,0.0022263315521417987,0.0026292096696447324,0.9951444587782137
29661,0.0005884549464113238,0.0007964430334876843,0.9986151020201011
29662,0.1265120007029966,0.2095297964759395,0.663958202821064
29663,0.01288600547723677,0.14955294961975912,0.8375610449030042
29664,0.0004480913874992564,0.0010295889733435474,0.9985223196391569
29665,0.06231622847473334,0.13719800178394342,0.8004857697413232
29666,0.0628577517856708,0.16097316844330786,0.7761690797710215
29667,0.17621905557871315,0.14233843624901377,0.681442508172273
29668,0.0012165558002668543,0.006351839880155452,0.9924316043195779
29669,0.12457456066235066,0.0792878407175259,0.7961375986201235
29670,0.9594061154728019,0.019482476745754575,0.021111407781443613
29671,0.3127633090455291,0.2706268877769359,0.41660980317753504
29672,0.09432859420000797,0.21791580032457797,0.6877556054754141
29673,0.3432376313958165,0.4345244905008186,0.222237878103365
29674,0.25973380642785837,0.44890940423016873,0.29135678934197295
29675,0.0019923658489836805,0.0028974888742124565,0.995110145276804
29676,0.05795062697935176,0.7852768830685866,0.15677248995206164
29677,0.1631072090904901,0.24385179711177346,0.5930409937977364
29678,0.15473418042679388,0.6257003766165126,0.21956544295669364
29679,0.23937691410779388,0.7322329409995549,0.02839014489265118
29680,0.000980703569044924,0.002026124335023122,0.9969931720959317
29681,0.11726120645850627,0.3001528121987814,0.5825859813427123
29682,0.1327035284434696,0.24479534493978322,0.6225011266167472
29683,0.22588877036798785,0.4661292492977379,0.3079819803342742
29684,0.054084557984133565,0.7402060570985689,0.20570938491729737
29685,0.5861497644955428,0.2987573056630096,0.11509292984144756
29686,0.001454676249642053,0.002717528406326198,0.995827795344032
29687,0.002506452484687768,0.04814431809774605,0.9493492294175662
29688,0.019707378530129233,0.15326109017581493,0.8270315312940557
29689,0.0033880348474012124,0.008932428147628544,0.9876795370049702
29690,0.0849933379220384,0.21370161954466874,0.701305042533293
29691,0.06067516439497885,0.44157348183979206,0.49775135376522905
29692,0.08479147518189112,0.4167951520481557,0.4984133727699532
29693,0.34966911291642333,0.46074712084273123,0.18958376624084552
29694,0.11230635707093765,0.30943637802193286,0.5782572649071295
29695,0.11893902393009455,0.10276228282914328,0.7782986932407623
29696,0.045677283883795286,0.2884108537453173,0.6659118623708874
29697,0.17150190139150187,0.7876231094523162,0.040874989156182
29698,0.00225063338138227,0.0077832677472931865,0.9899660988713246
29699,0.0005242019580448109,0.0013499822816672629,0.9981258157602879
29700,0.21965125101613686,0.41101834523135616,0.36933040375250686
29701,0.10218315699120535,0.31647021040723644,0.5813466326015582
29702,0.0017132704867354512,0.002096206514583596,0.9961905229986809
29703,0.2029871154853292,0.4540806147700421,0.3429322697446287
29704,0.032249402044255804,0.7040763887038051,0.2636742092519391
29705,0.026989142998302844,0.1578684622221707,0.8151423947795265
29706,0.0008980488495795925,0.0008513114218319125,0.9982506397285885
29707,0.05853620985995887,0.13600842297390195,0.8054553671661392
29708,0.0005947872826284809,0.002523614227171311,0.9968815984902001
29709,0.9573899060009993,0.023241842245262184,0.019368251753738505
29710,0.11003368946627408,0.10652611553111327,0.7834401950026126
29711,0.11388903060262826,0.8425570765792287,0.04355389281814306
29712,0.0005722541482024405,0.0008795953569660251,0.9985481504948316
29713,0.09188023878507992,0.4751357205052112,0.4329840407097089
29714,0.2222306515505919,0.18629268537612947,0.5914766630732787
29715,0.015624073418464312,0.15352767012582336,0.8308482564557123
29716,0.03360612097170358,0.446999330444031,0.5193945485842655
29717,0.00036996579041711266,0.0005467955391282621,0.9990832386704547
29718,0.08907943298703279,0.10393951168716242,0.8069810553258048
29719,0.11808543863883672,0.5037026855961668,0.37821187576499643
29720,0.034056582855604534,0.36699399854732057,0.5989494185970748
29721,0.44714318003838843,0.3805413321468995,0.17231548781471206
29722,0.047482989209412914,0.12430157727979521,0.8282154335107919
29723,0.20996672915334633,0.27389202915497507,0.5161412416916785
29724,0.0845067182434471,0.7537067603140684,0.1617865214424845
29725,0.0022923082051542957,0.004485765942734439,0.9932219258521113
29726,0.001873655233972988,0.003892850999287315,0.9942334937667399
29727,0.08631085470026115,0.15226450973383662,0.7614246355659022
29728,0.592065306970886,0.3974391224912942,0.010495570537819769
29729,0.0009058117885571527,0.0018468782321575325,0.9972473099792853
29730,0.0019424896196147377,0.004090574358236029,0.993966936022149
29731,0.47782876816663256,0.2586874386702259,0.26348379316314163
29732,0.20790724425082407,0.3744202740739123,0.4176724816752636
29733,0.5166381221081497,0.24148511199290584,0.2418767658989444
29734,0.16962049843157453,0.26827557762655957,0.5621039239418659
29735,0.12049700279122569,0.865860849082534,0.01364214812624028
29736,0.10199892314019401,0.08404494460196311,0.8139561322578428
29737,0.06888505526897894,0.274436591301792,0.6566783534292291
29738,0.0008511435940847136,0.002289670394632258,0.9968591860112831
29739,0.018202874900585052,0.14478847325376937,0.8370086518456457
29740,0.04878798252892169,0.6167541105240155,0.33445790694706273
29741,0.08186541244277541,0.1286340902165081,0.7895004973407166
29742,0.7087379776866733,0.14087815502178,0.15038386729154668
29743,0.0014247930750995476,0.0013706446777429994,0.9972045622471573
29744,0.026669191030299466,0.16567155526728655,0.8076592537024141
29745,0.1325892716091573,0.17888014201911495,0.6885305863717278
29746,0.007550555777747106,0.1524543995842038,0.8399950446380492
29747,0.0006807811423491926,0.0023007446168644644,0.9970184742407866
29748,0.013346145521662184,0.0859885392052259,0.9006653152731119
29749,0.049389260445436976,0.22266819099804724,0.7279425485565157
29750,0.056124083616478894,0.21782951324637234,0.7260464031371487
29751,0.4990277330544869,0.28208818760407256,0.21888407934144052
29752,0.0005855272156632114,0.0017671565138034687,0.9976473162705334
29753,0.023638373179108146,0.5579940321864566,0.4183675946344351
29754,0.0010655499336711903,0.002260745274736226,0.9966737047915928
29755,0.22204598989892976,0.4900582513168799,0.2878957587841902
29756,0.07465967575508034,0.15179179501104353,0.773548529233876
29757,0.051195594372885865,0.35957804677933086,0.5892263588477833
29758,0.1832036489514087,0.2890074488008403,0.5277889022477511
29759,0.000505965208446758,0.0020108022388362345,0.9974832325527171
29760,0.11197974404234508,0.6872695216420647,0.20075073431559026
29761,0.06413196169841474,0.21950865329668998,0.7163593850048954
29762,0.061214738905413534,0.12234934971794216,0.8164359113766444
29763,0.16191217296005456,0.16527530185909753,0.6728125251808479
29764,0.02009860499964352,0.2599318563319618,0.7199695386683946
29765,0.0008789612915821934,0.003587534259424285,0.9955335044489935
29766,0.0006992876274594298,0.001425897949768314,0.9978748144227723
29767,0.017285156810411453,0.20819351482585846,0.7745213283637301
29768,0.0805926634440256,0.3118376459374169,0.6075696906185574
29769,0.5929024709308631,0.27910630831141126,0.1279912207577255
29770,0.0916513117502467,0.27864079002169,0.6297078982280633
29771,0.3817072255102504,0.29742510474193307,0.3208676697478166
29772,0.07320493059924017,0.19869220018022898,0.7281028692205309
29773,0.0004411901267738133,0.0009301724752531894,0.9986286373979729
29774,0.0005880972021347255,0.0006866443673255708,0.9987252584305398
29775,0.0006963057070216788,0.002305140154823163,0.9969985541381551
29776,0.1463396405455193,0.13663046984226768,0.7170298896122129
29777,0.10151504909588618,0.17295406146206246,0.7255308894420514
29778,0.11033277932588773,0.254096326152004,0.6355708945221082
29779,0.048313093087859194,0.38225918381773755,0.5694277230944034
29780,0.12186475863613493,0.2737013748139386,0.6044338665499265
29781,0.03698973309394584,0.958681184535666,0.004329082370388074
29782,0.0006845751821835418,0.006273074839713261,0.9930423499781034
29783,0.152857224583932,0.14068702666431912,0.706455748751749
29784,0.009139674206708793,0.6548088420054781,0.33605148378781313
29785,0.0007726354536099274,0.0016204518944505145,0.9976069126519397
29786,0.6275822836313848,0.14473592096882423,0.2276817953997909
29787,0.01072023967391359,0.16645601088400908,0.8228237494420775
29788,0.02842836367749727,0.0484860337596387,0.9230856025628643
29789,0.1065301051937132,0.31490328728668787,0.5785666075195989
29790,0.009798929595051867,0.12501812951021546,0.8651829408947327
29791,0.0069637024499088485,0.0955788704266122,0.8974574271234788
29792,0.01923366674846026,0.06281201166488017,0.9179543215866595
29793,0.18117459470545155,0.31433292948180713,0.5044924758127414
29794,0.020949655461852214,0.2335655855974484,0.7454847589406993
29795,0.14871237042474927,0.09643866743642558,0.7548489621388252
29796,0.06405404431612835,0.12312592638104503,0.8128200293028266
29797,0.013529851977627396,0.1628106850389785,0.8236594629833942
29798,0.02845899515224448,0.1539496797854067,0.8175913250623488
29799,0.07213934181406476,0.1105315076481203,0.8173291505378149
29800,0.000834715114160412,0.002396890424740154,0.9967683944610993
29801,0.13924309321179204,0.15525498673282254,0.7055019200553855
29802,0.0006873197627529424,0.0006941450443829869,0.9986185351928641
29803,0.0021663313636966037,0.0017208802393610956,0.9961127883969422
29804,0.04240255983097223,0.2489481347221711,0.7086493054468568
29805,0.11447607921886652,0.7439584611987088,0.14156545958242492
29806,0.17906813463560922,0.8140409127233929,0.006890952640997855
29807,0.11519124880410463,0.5248595589385223,0.35994919225737293
29808,0.09577845864016558,0.25385572746004464,0.6503658138997899
29809,0.1139433402844338,0.11789011788295503,0.7681665418326111
29810,0.17553776278347985,0.1389029303305073,0.6855593068860129
29811,0.11473924057813989,0.2370634851744831,0.6481972742473769
29812,0.0019123095671849163,0.0022565472824232213,0.9958311431503919
29813,0.6633360466664179,0.16822069890110095,0.16844325443248115
29814,0.00573720334574547,0.06747823299814534,0.9267845636561093
29815,0.2753792933329597,0.4089432910604175,0.3156774156066227
29816,0.11801047863834073,0.27909261473310243,0.6028969066285568
29817,0.07521442535709977,0.7680746760460366,0.15671089859686343
29818,0.158528213698577,0.30237822535725783,0.539093560944165
29819,0.1176419547354507,0.22770465314948202,0.6546533921150673
29820,0.0005478325954599719,0.002023125504900287,0.9974290418996399
29821,0.03509355792598963,0.25589516384639227,0.7090112782276181
29822,0.820019740165932,0.08243328259672693,0.09754697723734082
29823,0.000876939504927669,0.003298714256081753,0.9958243462389907
29824,0.4863332116819688,0.5042387649178968,0.009428023400134397
29825,0.22927154727562632,0.5178510198841977,0.25287743284017605
29826,0.8222596540011449,0.07754168591111973,0.10019866008773541
29827,0.06809421377464003,0.17297530952927515,0.7589304766960848
29828,0.06467404334730588,0.2522295761513962,0.6830963805012978
29829,0.32166306712213905,0.37223447200310406,0.30610246087475695
29830,0.23942580587260834,0.3019179543011471,0.4586562398262446
29831,0.11958833434174584,0.1851568615970299,0.6952548040612243
29832,0.0005771101938368582,0.0015105534918019602,0.997912336314361
29833,0.024015186808338307,0.30095310720313573,0.6750317059885259
29834,0.21397924547154218,0.5505603088141917,0.23546044571426608
29835,0.0006251583837420809,0.001219435665025758,0.9981554059512321
29836,0.6637406908647894,0.3323265928371589,0.0039327162980518325
29837,0.09757587818780047,0.1960734943610278,0.7063506274511717
29838,0.04273266805164021,0.42118773268037923,0.5360795992679805
29839,0.011057916755737127,0.06685033958541595,0.922091743658847
29840,0.0011116977482703867,0.0023382210792242566,0.9965500811725052
29841,0.004971873089522754,0.07603332950583361,0.9189947974046438
29842,0.036854265127489544,0.16508632344465332,0.7980594114278572
29843,0.08714322580058614,0.14449348760229286,0.7683632865971209
29844,0.02627041423713248,0.30326129825249526,0.6704682875103722
29845,0.3452789211471558,0.28307593104244444,0.3716451478103998
29846,0.017733895455251426,0.2894236701677762,0.6928424343769723
29847,0.0664401632229009,0.14584355620848888,0.7877162805686102
29848,0.02819575015154921,0.6459479376375975,0.3258563122108532
29849,0.2828370265659893,0.31022263298392,0.4069403404500907
29850,0.04748546885119112,0.34935824461018616,0.6031562865386226
29851,0.31032608771059306,0.43649744791989287,0.253176464369514
29852,0.10706502994241902,0.2371698132740392,0.6557651567835417
29853,0.07925291484207295,0.1747453372468159,0.7460017479111111
29854,0.11461187019684231,0.11803196398662226,0.7673561658165354
29855,0.0009413398260529572,0.0010413545185310386,0.9980173056554159
29856,0.1680946026406319,0.8263961507115504,0.005509246647817884
29857,0.03589609498996509,0.19282280807430868,0.7712810969357262
29858,0.0007428892190787645,0.0015886755859039544,0.9976684351950171
29859,0.01484653236922467,0.08726786909241853,0.8978855985383568
29860,0.16059978275200587,0.1914537368291504,0.6479464804188437
29861,0.0008530731214117457,0.0008067258575201796,0.998340201021068
29862,0.12400384586942395,0.2186257552973998,0.6573703988331763
29863,0.10367982227713686,0.10455362891046152,0.7917665488124016
29864,0.6443215337977916,0.10306753937283353,0.25261092682937486
29865,0.18854878483887222,0.3260019948988527,0.4854492202622752
29866,0.0006422947387090692,0.0010276850825129647,0.9983300201787779
29867,0.0005295628294355045,0.0009400030559398986,0.9985304341146245
